timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 10:09:02.138454,83515.98,83515.99,83515.99,0.0
2025-04-03 10:09:02.143790,83515.98,83515.99,83515.98,0.20856
2025-04-03 10:09:03.134216,83515.98,83515.99,83515.98,0.20856
2025-04-03 10:09:04.134290,83515.98,83515.99,83515.98,0.20856
2025-04-03 10:09:04.134527,83515.98,83515.99,83515.99,0.23537
2025-04-03 10:09:05.135059,83515.98,83515.99,83515.99,0.23537
2025-04-03 10:09:06.142389,83515.98,83515.99,83530.01,0.63988
2025-04-03 10:09:06.156803,83530.0,83515.99,83530.01,0.63988
2025-04-03 10:09:07.146752,83535.98,83530.01,83530.01,0.63988
2025-04-03 10:09:08.131884,83535.98,83530.01,83539.15,0.73591
2025-04-03 10:09:08.139426,83539.14,83535.99,83539.15,0.73591
2025-04-03 10:09:09.181480,83562.62,83539.15,83539.15,0.73591
2025-04-03 10:09:10.139600,83562.62,83562.63,83539.15,0.73591
2025-04-03 10:09:10.170347,83562.62,83562.63,83562.62,62.69127
2025-04-03 10:09:11.139320,83562.62,83562.63,83562.62,62.69127
2025-04-03 10:09:12.131815,83562.62,83562.63,83562.63,62.73227
2025-04-03 10:09:12.134857,83562.62,83562.63,83562.63,62.73227
2025-04-03 10:09:13.138731,83562.62,83562.63,83562.63,62.73227
2025-04-03 10:09:14.136781,83562.62,83562.63,83562.63,62.73285
2025-04-03 10:09:14.137653,83562.62,83562.63,83562.63,62.73285
2025-04-03 10:09:15.137457,83562.62,83562.63,83562.63,62.73285
2025-04-03 10:09:16.132537,83562.62,83562.63,83562.63,62.73285
2025-04-03 10:09:16.132771,83562.62,83562.63,83562.62,62.78715
2025-04-03 10:09:17.137763,83562.62,83562.63,83562.62,62.78715
2025-04-03 10:09:18.133175,83562.62,83562.63,83562.62,62.78715
2025-04-03 10:09:18.133422,83562.62,83562.63,83562.62,62.78727
2025-04-03 10:09:19.137563,83562.62,83562.63,83562.62,62.78727
2025-04-03 10:09:20.137686,83562.62,83563.98,83562.62,62.78727
2025-04-03 10:09:20.156792,83562.62,83563.98,83562.62,62.79459
2025-04-03 10:09:21.137541,83562.62,83562.63,83562.62,62.79459
2025-04-03 10:09:22.137877,83562.62,83562.63,83562.62,62.79459
2025-04-03 10:09:22.163891,83562.62,83562.63,83562.63,62.84121
2025-04-03 10:09:23.137756,83562.62,83562.63,83562.63,62.84121
2025-04-03 10:09:24.138143,83562.62,83562.63,83562.63,62.84121
2025-04-03 10:09:24.138436,83562.62,83562.63,83562.63,62.84612
2025-04-03 10:09:25.149260,83569.98,83562.63,83562.63,62.84612
2025-04-03 10:09:26.138362,83569.98,83569.99,83562.63,62.84612
2025-04-03 10:09:26.138599,83569.98,83569.99,83569.99,63.39175
2025-04-03 10:09:27.138410,83569.98,83569.99,83569.99,63.39175
2025-04-03 10:09:28.130637,83569.98,83569.99,83569.99,63.39621
2025-04-03 10:09:28.132082,83569.98,83569.99,83569.99,63.39621
2025-04-03 10:09:29.150649,83575.54,83569.99,83569.99,63.39621
2025-04-03 10:09:30.131837,83575.54,83569.99,83578.32,63.81051
2025-04-03 10:09:30.141693,83579.24,83575.55,83578.32,63.81051
2025-04-03 10:09:31.153760,83589.99,83579.25,83578.32,63.81051
2025-04-03 10:09:32.162215,83623.64,83590.0,83578.32,63.81051
2025-04-03 10:09:32.162528,83623.64,83590.0,83608.0,85.31059
2025-04-03 10:09:33.146427,83608.0,83603.93,83608.0,85.31059
2025-04-03 10:09:34.132135,83608.0,83603.93,83613.01,86.96459
2025-04-03 10:09:34.151073,83613.01,83603.93,83613.01,86.96459
2025-04-03 10:09:35.136317,83613.01,83613.02,83613.01,86.96459
2025-04-03 10:09:36.134893,83613.01,83613.02,83613.01,86.96459
2025-04-03 10:09:36.142964,83613.01,83613.02,83613.01,87.04519
2025-04-03 10:09:37.133629,83613.01,83613.02,83613.01,87.04519
2025-04-03 10:09:38.137898,83613.01,83613.02,83613.01,87.04519
2025-04-03 10:09:38.152703,83613.01,83613.02,83613.01,87.05548
2025-04-03 10:09:39.137707,83613.01,83613.02,83613.01,87.05548
2025-04-03 10:09:40.137255,83613.01,83613.02,83613.01,87.05548
2025-04-03 10:09:40.154855,83613.01,83613.02,83613.01,87.08595
2025-04-03 10:09:41.140099,83613.01,83610.95,83613.01,87.08595
2025-04-03 10:09:42.139885,83610.94,83604.38,83613.01,87.08595
2025-04-03 10:09:42.145240,83610.94,83604.38,83604.38,87.85639
2025-04-03 10:09:43.137766,83604.37,83604.38,83604.38,87.85639
2025-04-03 10:09:44.137162,83604.37,83604.38,83604.38,87.85639
2025-04-03 10:09:44.152896,83604.37,83604.38,83604.37,88.2709
2025-04-03 10:09:45.137881,83604.37,83604.38,83604.37,88.2709
2025-04-03 10:09:46.137465,83604.37,83604.38,83604.37,88.35356
2025-04-03 10:09:46.138601,83604.37,83604.38,83604.37,88.35356
2025-04-03 10:09:47.142454,83604.37,83604.38,83604.37,88.35356
2025-04-03 10:09:48.133239,83604.37,83604.38,83604.37,88.35356
2025-04-03 10:09:48.141750,83604.37,83604.38,83604.37,88.35442
2025-04-03 10:09:49.133025,83604.37,83604.38,83604.37,88.35442
2025-04-03 10:09:50.146176,83604.37,83599.29,83604.37,88.35442
2025-04-03 10:09:50.146398,83604.37,83599.29,83599.29,88.7514
2025-04-03 10:09:51.146163,83599.28,83599.29,83599.29,88.7514
2025-04-03 10:09:52.132328,83599.28,83599.29,83599.29,88.7514
2025-04-03 10:09:52.132512,83599.28,83599.29,83599.28,88.80493
2025-04-03 10:09:53.137309,83599.28,83599.29,83599.28,88.80493
2025-04-03 10:09:54.137209,83599.28,83599.29,83599.28,88.80493
2025-04-03 10:09:54.137449,83599.28,83599.29,83599.28,88.83894
2025-04-03 10:09:55.136834,83591.1,83599.29,83599.28,88.83894
2025-04-03 10:09:56.139029,83599.28,83599.29,83599.28,88.83894
2025-04-03 10:09:56.144399,83599.28,83599.29,83599.28,88.94717
2025-04-03 10:09:57.137126,83599.28,83599.29,83599.28,88.94717
2025-04-03 10:09:58.139033,83599.28,83599.29,83599.28,88.94717
2025-04-03 10:09:59.137295,83599.28,83599.29,83599.28,88.94717
2025-04-03 10:10:00.132710,83599.28,83599.29,83599.28,88.94717
2025-04-03 10:10:00.150872,83599.28,83599.29,83599.29,88.95824
2025-04-03 10:10:00.151057,83599.28,83599.29,83599.29,0.0
2025-04-03 10:10:01.132372,83599.28,83599.29,83599.29,0.0
2025-04-03 10:10:02.132193,83599.28,83599.29,83599.29,0.0
2025-04-03 10:10:02.132375,83599.28,83599.29,83599.28,0.10827
2025-04-03 10:10:03.137052,83599.28,83599.29,83599.28,0.10827
2025-04-03 10:10:04.139563,83599.28,83599.29,83599.28,0.10827
2025-04-03 10:10:04.168014,83599.28,83599.29,83599.28,0.16094
2025-04-03 10:10:05.137585,83599.28,83599.29,83599.28,0.16094
2025-04-03 10:10:06.137129,83599.28,83599.29,83610.93,1.90991
2025-04-03 10:10:06.146932,83610.92,83599.29,83610.93,1.90991
2025-04-03 10:10:07.137428,83610.92,83610.93,83610.93,1.90991
2025-04-03 10:10:08.137414,83610.92,83610.93,83610.93,1.90991
2025-04-03 10:10:08.155130,83610.92,83610.93,83610.92,1.97085
2025-04-03 10:10:09.136483,83610.92,83610.93,83610.92,1.97085
2025-04-03 10:10:10.142158,83610.92,83610.93,83622.76,2.29039
2025-04-03 10:10:10.155159,83622.75,83610.93,83622.76,2.29039
2025-04-03 10:10:11.137963,83622.75,83622.76,83622.76,2.29039
2025-04-03 10:10:12.136123,83622.75,83622.76,83622.76,2.29039
2025-04-03 10:10:12.136428,83622.75,83622.76,83622.75,2.33111
2025-04-03 10:10:13.149361,83629.99,83622.76,83622.75,2.33111
2025-04-03 10:10:14.140246,83635.46,83630.0,83622.75,2.33111
2025-04-03 10:10:14.166309,83635.46,83630.0,83635.47,2.69832
2025-04-03 10:10:15.138470,83635.46,83635.47,83635.47,2.69832
2025-04-03 10:10:16.137453,83635.46,83635.47,83635.47,2.69832
2025-04-03 10:10:16.152966,83635.46,83635.47,83635.46,2.83238
2025-04-03 10:10:17.165818,83635.46,83626.01,83635.46,2.83238
2025-04-03 10:10:18.137030,83635.46,83626.01,83626.01,2.99696
2025-04-03 10:10:18.143133,83626.0,83626.01,83626.01,2.99696
2025-04-03 10:10:19.137102,83626.0,83626.01,83626.01,2.99696
2025-04-03 10:10:20.137052,83626.0,83626.01,83626.01,2.99696
2025-04-03 10:10:20.180036,83626.0,83626.01,83626.0,3.03708
2025-04-03 10:10:21.137069,83626.0,83626.01,83626.0,3.03708
2025-04-03 10:10:22.139605,83626.0,83625.69,83626.0,3.03708
2025-04-03 10:10:22.157766,83626.0,83625.69,83625.68,3.20991
2025-04-03 10:10:23.138842,83625.68,83622.01,83625.68,3.20991
2025-04-03 10:10:24.134630,83622.0,83620.84,83625.68,3.20991
2025-04-03 10:10:24.134968,83622.0,83620.84,83620.84,3.39911
2025-04-03 10:10:25.133472,83620.83,83620.84,83620.84,3.39911
2025-04-03 10:10:26.131833,83620.83,83620.84,83620.84,3.39911
2025-04-03 10:10:26.132019,83620.83,83620.84,83620.83,3.45789
2025-04-03 10:10:27.138391,83620.83,83620.84,83620.83,3.45789
2025-04-03 10:10:28.137735,83620.83,83620.84,83620.83,3.45789
2025-04-03 10:10:28.161784,83620.83,83620.84,83620.83,3.46306
2025-04-03 10:10:29.137533,83620.83,83620.84,83620.83,3.46306
2025-04-03 10:10:30.137521,83620.83,83620.84,83620.83,3.46306
2025-04-03 10:10:30.137790,83620.83,83620.84,83620.84,3.47587
2025-04-03 10:10:31.136999,83620.83,83620.84,83620.84,3.47587
2025-04-03 10:10:32.135200,83620.83,83620.84,83620.84,3.47587
2025-04-03 10:10:32.140570,83620.83,83620.84,83620.83,3.51587
2025-04-03 10:10:33.137126,83620.83,83620.84,83620.83,3.51587
2025-04-03 10:10:34.136883,83620.83,83620.84,83620.83,3.51587
2025-04-03 10:10:34.137134,83620.83,83620.84,83620.83,3.52024
2025-04-03 10:10:35.137232,83620.83,83620.84,83620.83,3.52024
2025-04-03 10:10:36.140373,83620.83,83616.14,83620.83,3.52024
2025-04-03 10:10:36.148907,83620.83,83616.14,83616.14,3.65646
2025-04-03 10:10:37.141923,83616.13,83610.01,83616.14,3.65646
2025-04-03 10:10:38.137465,83610.0,83610.01,83616.14,3.65646
2025-04-03 10:10:38.163117,83610.0,83610.01,83610.01,3.80009
2025-04-03 10:10:39.139421,83610.0,83608.2,83610.01,3.80009
2025-04-03 10:10:40.137185,83608.19,83608.2,83610.01,3.80009
2025-04-03 10:10:40.148445,83608.19,83608.2,83608.2,3.86385
2025-04-03 10:10:41.137463,83608.19,83608.2,83608.2,3.86385
2025-04-03 10:10:42.137746,83608.19,83608.2,83603.28,4.00009
2025-04-03 10:10:42.148549,83608.19,83603.28,83603.28,4.00009
2025-04-03 10:10:43.139248,83603.27,83603.28,83603.28,4.00009
2025-04-03 10:10:44.137507,83603.27,83603.28,83603.28,4.00009
2025-04-03 10:10:45.142317,83603.27,83603.28,83603.28,4.00009
2025-04-03 10:10:46.137455,83603.27,83603.28,83603.28,4.00009
2025-04-03 10:10:46.151339,83603.27,83603.28,83603.28,4.0405
2025-04-03 10:10:47.138042,83603.27,83603.28,83603.28,4.0405
2025-04-03 10:10:48.132183,83603.27,83603.28,83603.28,4.0405
2025-04-03 10:10:48.157518,83603.27,83603.28,83603.27,4.05227
2025-04-03 10:10:49.133430,83603.27,83603.28,83603.27,4.05227
2025-04-03 10:10:50.131638,83603.27,83603.28,83603.28,4.06913
2025-04-03 10:10:50.132626,83603.27,83603.28,83603.28,4.06913
2025-04-03 10:10:51.148303,83603.27,83603.28,83603.28,4.06913
2025-04-03 10:10:52.129617,83603.27,83603.28,83603.28,4.06913
2025-04-03 10:10:52.129945,83603.27,83603.28,83603.27,4.10913
2025-04-03 10:10:53.137967,83603.27,83603.28,83603.27,4.10913
2025-04-03 10:10:54.137692,83603.27,83603.28,83603.27,4.10913
2025-04-03 10:10:54.137902,83603.27,83603.28,83603.27,4.19456
2025-04-03 10:10:55.136934,83603.27,83603.28,83603.27,4.19456
2025-04-03 10:10:56.131740,83603.27,83603.28,83603.27,4.19456
2025-04-03 10:10:56.131947,83603.27,83603.28,83603.28,4.25618
2025-04-03 10:10:57.137439,83603.27,83603.28,83603.28,4.25618
2025-04-03 10:10:58.132285,83603.27,83603.28,83603.28,4.25618
2025-04-03 10:10:58.132518,83603.27,83603.28,83603.27,4.25643
2025-04-03 10:10:59.139482,83603.27,83603.28,83603.27,4.25643
2025-04-03 10:11:00.139712,83603.27,83603.28,83595.92,4.54668
2025-04-03 10:11:00.139939,83603.27,83603.28,83595.92,0.0
2025-04-03 10:11:00.144984,83603.27,83595.92,83595.92,0.0
2025-04-03 10:11:01.160360,83595.91,83589.67,83595.92,0.0
2025-04-03 10:11:02.139150,83589.66,83588.01,83595.92,0.0
2025-04-03 10:11:02.139468,83589.66,83588.01,83588.0,0.92266
2025-04-03 10:11:03.145896,83588.0,83584.01,83588.0,0.92266
2025-04-03 10:11:04.139437,83584.0,83584.01,83588.0,0.92266
2025-04-03 10:11:04.144858,83584.0,83584.01,83584.0,1.25714
2025-04-03 10:11:05.137590,83584.0,83584.01,83584.0,1.25714
2025-04-03 10:11:06.137363,83584.0,83584.01,83584.0,1.25714
2025-04-03 10:11:06.146341,83584.0,83584.01,83584.0,1.77604
2025-04-03 10:11:07.138312,83584.0,83583.78,83584.0,1.77604
2025-04-03 10:11:08.132071,83584.0,83583.78,83578.64,2.04914
2025-04-03 10:11:08.137135,83583.77,83578.65,83578.64,2.04914
2025-04-03 10:11:09.138905,83578.64,83576.05,83578.64,2.04914
2025-04-03 10:11:10.137719,83578.64,83576.05,83565.92,3.99814
2025-04-03 10:11:10.151949,83576.04,83565.93,83565.92,3.99814
2025-04-03 10:11:11.139972,83565.92,83565.93,83565.92,3.99814
2025-04-03 10:11:12.131761,83565.92,83565.93,83565.93,4.47412
2025-04-03 10:11:12.134282,83565.92,83565.93,83565.93,4.47412
2025-04-03 10:11:13.136625,83565.92,83565.93,83565.93,4.47412
2025-04-03 10:11:14.138318,83565.92,83565.93,83565.93,4.47412
2025-04-03 10:11:14.148739,83565.92,83565.93,83565.92,4.48682
2025-04-03 10:11:15.139524,83565.92,83565.93,83565.92,4.48682
2025-04-03 10:11:16.131829,83565.92,83565.93,83565.92,5.17613
2025-04-03 10:11:16.133936,83565.92,83565.93,83565.92,5.17613
2025-04-03 10:11:17.137578,83565.92,83565.93,83565.92,5.17613
2025-04-03 10:11:18.137240,83565.92,83565.93,83565.92,5.17613
2025-04-03 10:11:18.152444,83565.92,83565.93,83565.93,5.18261
2025-04-03 10:11:19.137795,83565.92,83565.93,83565.93,5.18261
2025-04-03 10:11:20.131798,83565.92,83565.93,83565.93,5.18261
2025-04-03 10:11:20.131997,83565.92,83565.93,83565.92,5.21088
2025-04-03 10:11:21.138064,83565.92,83565.93,83565.92,5.21088
2025-04-03 10:11:22.129162,83565.92,83565.93,83565.92,5.21088
2025-04-03 10:11:22.146300,83565.92,83565.93,83565.93,5.21344
2025-04-03 10:11:23.137564,83565.92,83565.93,83565.93,5.21344
2025-04-03 10:11:24.132797,83565.92,83565.93,83565.93,5.21344
2025-04-03 10:11:24.133121,83565.92,83565.93,83565.92,5.25314
2025-04-03 10:11:25.134956,83568.01,83565.93,83565.92,5.25314
2025-04-03 10:11:26.131882,83568.01,83565.93,83573.99,5.92394
2025-04-03 10:11:26.135588,83573.99,83568.02,83573.99,5.92394
2025-04-03 10:11:27.137503,83573.99,83574.0,83573.99,5.92394
2025-04-03 10:11:28.145895,83580.48,83574.0,83573.99,5.92394
2025-04-03 10:11:28.151274,83580.48,83574.0,83580.49,6.18451
2025-04-03 10:11:29.137333,83580.48,83580.49,83580.49,6.18451
2025-04-03 10:11:30.136956,83580.48,83580.49,83580.49,6.18451
2025-04-03 10:11:30.157934,83580.48,83580.49,83580.49,6.29871
2025-04-03 10:11:31.142994,83579.99,83580.49,83580.49,6.29871
2025-04-03 10:11:32.137126,83580.48,83580.49,83580.49,6.29871
2025-04-03 10:11:32.142503,83580.48,83580.49,83580.48,6.42474
2025-04-03 10:11:33.137408,83580.48,83580.49,83580.48,6.42474
2025-04-03 10:11:34.135500,83580.48,83580.49,83580.48,6.42474
2025-04-03 10:11:34.157219,83580.48,83580.49,83580.49,6.43461
2025-04-03 10:11:35.137402,83580.48,83580.49,83580.49,6.43461
2025-04-03 10:11:36.139594,83580.48,83580.49,83589.99,7.16361
2025-04-03 10:11:36.143759,83589.98,83580.49,83589.99,7.16361
2025-04-03 10:11:37.151629,83597.08,83589.99,83589.99,7.16361
2025-04-03 10:11:38.133440,83597.08,83597.09,83589.99,7.16361
2025-04-03 10:11:38.146267,83597.08,83597.09,83597.08,7.32481
2025-04-03 10:11:39.132560,83597.08,83597.09,83597.08,7.32481
2025-04-03 10:11:40.132117,83597.08,83597.09,83597.08,7.32481
2025-04-03 10:11:40.132387,83597.08,83597.09,83597.09,7.33257
2025-04-03 10:11:41.137922,83597.08,83597.09,83597.09,7.33257
2025-04-03 10:11:42.147646,83597.08,83597.09,83603.27,16.88624
2025-04-03 10:11:42.148653,83603.27,83597.09,83603.27,16.88624
2025-04-03 10:11:43.139238,83603.27,83603.28,83603.27,16.88624
2025-04-03 10:11:44.137976,83603.27,83603.28,83603.27,16.88624
2025-04-03 10:11:44.190995,83603.27,83603.28,83603.28,16.90696
2025-04-03 10:11:45.137431,83603.27,83603.28,83603.28,16.90696
2025-04-03 10:11:46.137201,83603.27,83603.28,83603.28,16.90696
2025-04-03 10:11:46.137465,83603.27,83603.28,83603.27,16.90907
2025-04-03 10:11:47.132304,83603.27,83603.28,83603.27,16.90907
2025-04-03 10:11:48.147656,83603.27,83603.28,83603.27,16.90907
2025-04-03 10:11:48.157948,83603.27,83603.28,83603.28,16.90925
2025-04-03 10:11:49.160113,83615.99,83603.28,83603.28,16.90925
2025-04-03 10:11:50.135849,83615.99,83616.0,83603.28,16.90925
2025-04-03 10:11:50.177991,83615.99,83616.0,83615.99,17.67666
2025-04-03 10:11:51.138361,83615.99,83616.0,83615.99,17.67666
2025-04-03 10:11:52.139307,83616.15,83616.0,83615.99,17.67666
2025-04-03 10:11:52.139603,83616.15,83616.0,83616.16,18.1309
2025-04-03 10:11:53.139414,83617.69,83616.16,83616.16,18.1309
2025-04-03 10:11:54.136391,83617.69,83617.7,83616.16,18.1309
2025-04-03 10:11:54.171409,83617.69,83617.7,83617.7,18.35362
2025-04-03 10:11:55.281241,83700.0,83617.7,83617.7,18.35362
2025-04-03 10:11:56.142976,83700.0,83617.7,83685.58,116.34238
2025-04-03 10:11:56.150296,83685.58,83682.54,83685.58,116.34238
2025-04-03 10:11:57.139498,83685.58,83685.59,83685.58,116.34238
2025-04-03 10:11:58.132142,83685.58,83685.59,83685.58,116.42755
2025-04-03 10:11:58.134685,83685.58,83685.59,83685.58,116.42755
2025-04-03 10:11:59.138312,83685.58,83685.59,83685.58,116.42755
2025-04-03 10:12:00.139572,83685.58,83685.59,83695.08,117.05259
2025-04-03 10:12:00.139769,83685.58,83685.59,83695.08,0.0
2025-04-03 10:12:00.155204,83695.07,83685.59,83695.08,0.0
2025-04-03 10:12:01.137426,83697.92,83695.08,83695.08,0.0
2025-04-03 10:12:02.134364,83697.92,83697.93,83695.08,0.0
2025-04-03 10:12:02.149170,83697.92,83697.93,83697.92,0.0303
2025-04-03 10:12:03.135307,83697.92,83697.93,83697.92,0.0303
2025-04-03 10:12:04.138944,83697.92,83697.93,83697.92,0.0303
2025-04-03 10:12:04.144300,83697.92,83697.93,83697.93,0.2467
2025-04-03 10:12:05.138304,83697.92,83697.93,83697.93,0.2467
2025-04-03 10:12:06.132220,83697.92,83697.93,83694.36,2.64425
2025-04-03 10:12:06.141818,83697.92,83694.37,83694.36,2.64425
2025-04-03 10:12:07.147087,83694.36,83688.68,83694.36,2.64425
2025-04-03 10:12:08.132016,83694.36,83688.68,83682.81,3.49803
2025-04-03 10:12:08.152661,83688.67,83682.82,83682.81,3.49803
2025-04-03 10:12:09.138801,83682.81,83682.82,83682.81,3.49803
2025-04-03 10:12:10.138143,83682.81,83682.82,83682.81,3.49803
2025-04-03 10:12:10.143491,83682.81,83682.82,83682.81,3.56529
2025-04-03 10:12:11.138024,83682.81,83682.82,83682.81,3.56529
2025-04-03 10:12:12.134426,83682.81,83681.81,83682.81,3.56529
2025-04-03 10:12:12.134677,83682.81,83681.81,83681.81,3.57402
2025-04-03 10:12:13.133232,83681.8,83681.81,83681.81,3.57402
2025-04-03 10:12:14.132606,83681.8,83681.81,83681.81,3.57402
2025-04-03 10:12:14.146692,83681.8,83681.81,83681.8,3.59457
2025-04-03 10:12:15.134672,83681.8,83681.81,83681.8,3.59457
2025-04-03 10:12:16.137928,83681.8,83681.81,83681.8,3.59457
2025-04-03 10:12:16.143286,83681.8,83681.81,83681.81,3.61706
2025-04-03 10:12:17.140499,83681.8,83681.81,83681.81,3.61706
2025-04-03 10:12:18.133479,83681.8,83681.81,83681.81,3.61706
2025-04-03 10:12:18.133720,83681.8,83681.81,83681.81,3.63013
2025-04-03 10:12:19.137464,83681.8,83681.81,83681.81,3.63013
2025-04-03 10:12:20.135650,83681.8,83681.81,83681.81,3.63013
2025-04-03 10:12:20.141085,83681.8,83681.81,83681.81,3.64905
2025-04-03 10:12:21.139567,83681.8,83681.81,83681.81,3.64905
2025-04-03 10:12:22.138256,83681.8,83681.81,83681.81,3.64905
2025-04-03 10:12:22.138548,83681.8,83681.81,83681.81,3.66037
2025-04-03 10:12:23.134459,83681.8,83681.81,83681.81,3.66037
2025-04-03 10:12:24.133734,83681.8,83681.81,83681.81,3.66037
2025-04-03 10:12:24.133979,83681.8,83681.81,83681.81,3.67072
2025-04-03 10:12:25.153275,83703.54,83681.81,83681.81,3.67072
2025-04-03 10:12:26.141397,83702.51,83702.52,83681.81,3.67072
2025-04-03 10:12:26.141881,83702.51,83702.52,83702.52,4.99285
2025-04-03 10:12:27.138058,83702.51,83702.52,83702.52,4.99285
2025-04-03 10:12:28.131992,83702.51,83702.52,83711.28,5.40569
2025-04-03 10:12:28.137076,83711.28,83702.52,83711.28,5.40569
2025-04-03 10:12:29.139178,83711.28,83711.29,83711.28,5.40569
2025-04-03 10:12:30.132859,83711.28,83711.29,83711.28,5.40569
2025-04-03 10:12:30.133080,83711.28,83711.29,83711.28,5.43894
2025-04-03 10:12:31.154320,83718.16,83711.29,83711.28,5.43894
2025-04-03 10:12:32.131752,83718.16,83711.29,83718.16,6.98993
2025-04-03 10:12:32.133494,83718.16,83718.17,83718.16,6.98993
2025-04-03 10:12:33.143228,83718.16,83718.17,83718.16,6.98993
2025-04-03 10:12:34.137527,83718.16,83718.17,83718.16,7.21437
2025-04-03 10:12:34.139073,83718.16,83718.17,83718.16,7.21437
2025-04-03 10:12:35.156098,83731.99,83718.17,83718.16,7.21437
2025-04-03 10:12:36.132687,83731.99,83718.17,83735.84,8.25753
2025-04-03 10:12:36.148775,83735.84,83732.0,83735.84,8.25753
2025-04-03 10:12:37.160085,83749.99,83735.85,83735.84,8.25753
2025-04-03 10:12:38.136984,83749.99,83750.0,83735.84,8.25753
2025-04-03 10:12:38.143808,83749.99,83750.0,83749.99,8.76179
2025-04-03 10:12:39.153174,83749.99,83742.13,83749.99,8.76179
2025-04-03 10:12:40.137439,83749.99,83742.13,83736.62,9.99442
2025-04-03 10:12:40.141857,83742.12,83736.63,83736.62,9.99442
2025-04-03 10:12:41.138227,83736.62,83736.63,83736.62,9.99442
2025-04-03 10:12:42.137990,83736.62,83736.63,83725.7,14.04824
2025-04-03 10:12:42.139512,83736.62,83725.71,83725.7,14.04824
2025-04-03 10:12:43.145822,83725.7,83720.06,83725.7,14.04824
2025-04-03 10:12:44.141063,83720.05,83720.06,83725.7,14.04824
2025-04-03 10:12:44.141324,83720.05,83720.06,83720.05,16.47679
2025-04-03 10:12:45.138310,83720.05,83720.06,83720.05,16.47679
2025-04-03 10:12:46.134383,83720.05,83720.06,83720.05,16.47679
2025-04-03 10:12:46.134589,83720.05,83720.06,83720.05,17.08298
2025-04-03 10:12:47.159747,83734.19,83720.06,83720.05,17.08298
2025-04-03 10:12:48.134043,83734.19,83734.2,83720.05,17.08298
2025-04-03 10:12:48.134278,83734.19,83734.2,83734.2,17.36089
2025-04-03 10:12:49.133234,83734.19,83734.2,83734.2,17.36089
2025-04-03 10:12:50.138107,83737.3,83734.2,83734.2,17.36089
2025-04-03 10:12:50.143687,83737.3,83734.2,83737.31,17.55414
2025-04-03 10:12:51.153812,83741.99,83737.31,83737.31,17.55414
2025-04-03 10:12:52.133890,83742.12,83742.0,83737.31,17.55414
2025-04-03 10:12:52.134120,83742.12,83742.0,83742.13,18.92726
2025-04-03 10:12:53.135254,83742.12,83742.13,83742.13,18.92726
2025-04-03 10:12:54.139472,83742.12,83742.13,83742.13,18.92726
2025-04-03 10:12:54.171129,83742.12,83742.13,83742.12,19.31494
2025-04-03 10:12:55.138149,83742.12,83742.13,83742.12,19.31494
2025-04-03 10:12:56.146090,83742.12,83733.1,83742.12,19.31494
2025-04-03 10:12:56.161680,83742.12,83733.1,83733.09,19.67489
2025-04-03 10:12:57.146198,83733.09,83728.18,83733.09,19.67489
2025-04-03 10:12:58.132157,83733.09,83728.18,83728.17,19.88269
2025-04-03 10:12:58.133209,83728.17,83728.18,83728.17,19.88269
2025-04-03 10:12:59.138093,83728.17,83728.18,83728.17,19.88269
2025-04-03 10:13:00.137327,83728.17,83728.18,83728.17,19.88269
2025-04-03 10:13:00.168682,83728.17,83728.18,83728.17,19.94299
2025-04-03 10:13:00.168842,83728.17,83728.18,83728.17,0.0
2025-04-03 10:13:01.172785,83728.17,83713.98,83728.17,0.0
2025-04-03 10:13:02.136551,83713.97,83713.98,83728.17,0.0
2025-04-03 10:13:02.147902,83713.97,83713.98,83713.97,0.82022
2025-04-03 10:13:03.137107,83713.97,83713.91,83713.97,0.82022
2025-04-03 10:13:04.137901,83713.9,83713.91,83713.97,0.82022
2025-04-03 10:13:04.167784,83713.9,83713.91,83713.9,0.85225
2025-04-03 10:13:05.139242,83713.9,83713.91,83713.9,0.85225
2025-04-03 10:13:06.139307,83713.9,83713.91,83713.9,0.85225
2025-04-03 10:13:06.159097,83713.9,83713.91,83713.91,0.86076
2025-04-03 10:13:07.138381,83713.9,83713.91,83713.91,0.86076
2025-04-03 10:13:08.137974,83713.9,83713.91,83713.91,0.86076
2025-04-03 10:13:08.143316,83713.9,83713.91,83713.91,0.95471
2025-04-03 10:13:09.137483,83713.9,83713.91,83713.91,0.95471
2025-04-03 10:13:10.138459,83713.9,83713.91,83713.91,0.95471
2025-04-03 10:13:10.163192,83713.9,83713.91,83713.91,0.95573
2025-04-03 10:13:11.137368,83713.9,83713.91,83713.91,0.95573
2025-04-03 10:13:12.133910,83713.9,83713.91,83713.91,0.95573
2025-04-03 10:13:12.134151,83713.9,83713.91,83713.91,1.02095
2025-04-03 10:13:13.132954,83713.9,83713.91,83713.91,1.02095
2025-04-03 10:13:14.133279,83713.9,83713.91,83713.91,1.02095
2025-04-03 10:13:14.153950,83713.9,83713.91,83713.9,1.10422
2025-04-03 10:13:15.158847,83713.9,83708.07,83713.9,1.10422
2025-04-03 10:13:16.137159,83713.9,83708.07,83706.89,1.4513
2025-04-03 10:13:16.140266,83708.06,83706.9,83706.89,1.4513
2025-04-03 10:13:17.157818,83706.89,83702.66,83706.89,1.4513
2025-04-03 10:13:18.137482,83706.89,83702.66,83692.0,2.55444
2025-04-03 10:13:18.160256,83702.65,83692.01,83692.0,2.55444
